pred,lower,upper,date,state,model_id
1315.8642192926975,352.0131910289384,4918.8405635749405,2023-03-26,RS,lin_crps
1797.7862013641054,483.02246324958855,6691.260239818117,2023-04-02,RS,lin_crps
1934.7584135217016,533.0186648145947,7022.79989805417,2023-04-09,RS,lin_crps
1739.5044104650383,473.0453024383503,6396.577769716434,2023-04-16,RS,lin_crps
1492.660457806017,400.00235566138537,5570.048859400461,2023-04-23,RS,lin_crps
1338.1530048303446,370.0107708480394,4839.458582494825,2023-04-30,RS,lin_crps
1012.1062842426084,278.9878371387154,3671.6926727212112,2023-05-07,RS,lin_crps
749.2963840232974,209.9962938974141,2673.5877179374143,2023-05-14,RS,lin_crps
536.5320169904633,146.0046585277241,1971.6151624394863,2023-05-21,RS,lin_crps
348.2361474753911,96.00416934859264,1263.14173658827,2023-05-28,RS,lin_crps
276.6312799103814,76.0019035871128,1006.8600827321728,2023-06-04,RS,lin_crps
220.5820962956816,56.00015896243138,868.8335846206963,2023-06-11,RS,lin_crps
162.9725909237809,42.994468616089634,617.7220502743037,2023-06-18,RS,lin_crps
142.10386858942638,38.99700948475061,517.78474929618,2023-06-25,RS,lin_crps
91.258793041256,23.995724473668933,347.0016867851894,2023-07-02,RS,lin_crps
83.34648932821791,22.996082819089683,302.0092095229916,2023-07-09,RS,lin_crps
80.40924128998233,20.9954474196887,307.87577678343416,2023-07-16,RS,lin_crps
86.42549628653072,22.995409218280923,324.7486994215583,2023-07-23,RS,lin_crps
65.95075511767055,16.994801429695084,255.84455855144677,2023-07-30,RS,lin_crps
66.94356336743537,17.994599055546203,248.96241348753415,2023-08-06,RS,lin_crps
70.42386977830179,18.996038916090107,260.99542034783167,2023-08-13,RS,lin_crps
71.4755159404983,18.995379974329808,268.8600537612921,2023-08-20,RS,lin_crps
62.350130283988946,16.993738689211387,228.6682342487662,2023-08-27,RS,lin_crps
43.54293040027503,11.99192942395317,157.9668672359028,2023-09-03,RS,lin_crps
43.12428082125483,11.99253184536222,154.94624789887183,2023-09-10,RS,lin_crps
46.85735774584791,11.99266479204878,182.9479215350132,2023-09-17,RS,lin_crps
56.913801615819175,14.993800156203676,215.93430582714677,2023-09-24,RS,lin_crps
44.3658454917523,11.99247800241334,163.99227018367793,2023-10-08,RS,lin_crps
50.47657335040933,13.993506900568892,181.958766446734,2023-10-15,RS,lin_crps
52.81646650043509,14.993756148602705,185.9477199679721,2023-10-22,RS,lin_crps
54.36459186972799,14.993013602622083,197.01664159402088,2023-10-29,RS,lin_crps
61.7071325922679,16.99495462269258,223.9591122765734,2023-11-05,RS,lin_crps
74.02526912787258,20.99627679052745,260.92070505054085,2023-11-12,RS,lin_crps
84.2642463526775,23.9950628275205,295.849074749877,2023-11-19,RS,lin_crps
83.11935535278064,23.99562464708251,287.86012714300716,2023-11-26,RS,lin_crps
109.95742177398262,31.997763645620953,377.8163459353718,2023-12-03,RS,lin_crps
109.83984035282508,31.997573571120636,377.0073294271263,2023-12-10,RS,lin_crps
113.01247586618408,33.99546358729443,375.65342911450495,2023-12-17,RS,lin_crps
115.7380752002212,30.99812116387198,432.0818936128164,2023-12-24,RS,lin_crps
185.9058430252378,55.99600186951549,617.179609604241,2023-12-31,RS,lin_crps
201.90333596107877,58.9956032320679,690.9586943470633,2024-01-07,RS,lin_crps
199.98077963082835,59.00002063629532,677.8133441656172,2024-01-14,RS,lin_crps
219.81334703108163,62.99628869644194,766.9721796399331,2024-01-21,RS,lin_crps
223.00236342886697,63.00184513764381,789.3218951422509,2024-01-28,RS,lin_crps
354.174019503177,102.991545303806,1217.9419127647925,2024-02-04,RS,lin_crps
479.1471355726009,135.00293452438348,1700.5596032947742,2024-02-11,RS,lin_crps
582.0608383922837,171.9932153557515,1969.8069164112792,2024-02-18,RS,lin_crps
699.197153361892,207.00606499547,2361.6467713575503,2024-02-25,RS,lin_crps
1020.44628721757,296.01251831306973,3517.7870901703154,2024-03-03,RS,lin_crps
1235.7069385703078,385.0075884606776,3966.078012504387,2024-03-10,RS,lin_crps
1330.3412903714047,396.01541352801,4469.03395043152,2024-03-17,RS,lin_crps
1416.0488372503692,403.98667044078,4963.512099250079,2024-03-24,RS,lin_crps
1639.4631403888377,473.0220285120612,5682.2667224393745,2024-03-31,RS,lin_crps
1532.3534423506633,458.0012600921575,5126.853734217824,2024-04-07,RS,lin_crps
1427.4372606419158,433.988327287738,4695.000642643601,2024-04-14,RS,lin_crps
1198.9348641879656,365.9959413381662,3927.484627273492,2024-04-21,RS,lin_crps
1136.359146459445,329.00177192993493,3924.934953775945,2024-04-28,RS,lin_crps
880.7339940385596,249.00893070566303,3115.112349431239,2024-05-05,RS,lin_crps
647.5433518863772,188.9995681144841,2218.5809754303077,2024-05-12,RS,lin_crps
455.4364977675426,128.9971955436098,1607.94815143523,2024-05-19,RS,lin_crps
331.3443019087045,96.99676780642748,1131.8675718781672,2024-05-26,RS,lin_crps
286.5235769842983,81.99276735251696,1001.236461527644,2024-06-02,RS,lin_crps
18.867275828265445,13.808605325546358,25.673592488611483,2022-10-09,SC,lin_crps
15.012542116270472,9.609414850746257,23.226069368512416,2022-10-16,SC,lin_crps
55.8475247636088,42.26014141363047,73.75756731138256,2022-10-23,SC,lin_crps
22.782764923384946,14.676262520050754,35.216635825381616,2022-10-30,SC,lin_crps
26.752615328566016,20.321797587618583,35.093869555289984,2022-11-06,SC,lin_crps
58.791193578713,42.54617985727661,81.1808911553842,2022-11-13,SC,lin_crps
47.730939564895145,35.50070056029054,64.09837510743058,2022-11-20,SC,lin_crps
38.31819686704975,25.856934637212458,56.72372557676365,2022-11-27,SC,lin_crps
74.3728009401804,52.395099679415,105.5262179291108,2022-12-04,SC,lin_crps
98.83658539576666,71.75086429818656,136.11749487422065,2022-12-11,SC,lin_crps
78.51551843291426,57.79655046955361,106.6322203218298,2022-12-18,SC,lin_crps
84.09495817828572,58.50275671336894,120.84123407665838,2022-12-25,SC,lin_crps
42.05296501000428,26.246661144280814,67.30662012216358,2023-01-01,SC,lin_crps
92.84597007911326,67.3503863755177,127.95502881819928,2023-01-08,SC,lin_crps
81.38452831145348,59.768131270098486,110.78564028265907,2023-01-15,SC,lin_crps
110.4200829067763,81.74080721371105,149.13405263494394,2023-01-22,SC,lin_crps
152.26058406535182,112.93790131646844,205.2655964680672,2023-01-29,SC,lin_crps
464.3915734145764,303.1766743599345,711.3270993822266,2023-02-05,SC,lin_crps
667.9826394527405,336.99015779287754,1324.0734303301256,2023-02-12,SC,lin_crps
689.319285171767,426.36424907126656,1114.4433775807418,2023-02-19,SC,lin_crps
949.9845969960566,581.3392829746181,1552.3958530044204,2023-02-26,SC,lin_crps
2048.3409917380664,1133.5730131173775,3701.304006295961,2023-03-05,SC,lin_crps
1263.7661058688418,823.7542604983981,1938.8096450444864,2023-03-12,SC,lin_crps
2747.0727922626324,1729.8233415863676,4362.530626704488,2023-03-19,SC,lin_crps
4743.999566361324,3199.701350686068,7033.634530921172,2023-03-26,SC,lin_crps
3247.745371488933,2192.2638833164765,4811.395267174444,2023-04-02,SC,lin_crps
3265.473081584015,2063.4487936484957,5167.713432861346,2023-04-09,SC,lin_crps
5911.149996666012,3781.371390487032,9240.481456648977,2023-04-16,SC,lin_crps
5272.687734204668,3390.307094484341,8200.211047531588,2023-04-23,SC,lin_crps
6310.120635412603,3760.475970120429,10588.452234902032,2023-04-30,SC,lin_crps
4679.308256012176,2804.1099859929755,7808.511266181895,2023-05-07,SC,lin_crps
4192.413952860761,2516.661625959425,6983.987068518782,2023-05-14,SC,lin_crps
3611.913928235366,2344.0193579445468,5565.620212008063,2023-05-21,SC,lin_crps
1816.5942009159896,1104.8990631280817,2986.709873005028,2023-05-28,SC,lin_crps
1228.4324548453585,798.1081907260415,1890.7772603148387,2023-06-04,SC,lin_crps
1000.064140425739,655.6269123781195,1525.4501829393869,2023-06-11,SC,lin_crps
636.935353659044,447.0532336343434,907.4665571889424,2023-06-18,SC,lin_crps
385.29404999643646,239.5831431091929,619.6144036401776,2023-06-25,SC,lin_crps
250.16661875636015,162.4395469414883,385.25715428434296,2023-07-02,SC,lin_crps
223.49019102891103,152.61355576598726,327.2677207874697,2023-07-09,SC,lin_crps
131.358126270985,92.53655691847544,186.44132441181284,2023-07-16,SC,lin_crps
74.54378614702964,53.50212936228177,103.81319446230604,2023-07-23,SC,lin_crps
93.24067900830931,67.41479639948838,128.92093921203409,2023-07-30,SC,lin_crps
66.35329834500119,50.07318626255363,87.8985940904691,2023-08-06,SC,lin_crps
63.18924073544931,47.0669031751558,84.81044556881457,2023-08-13,SC,lin_crps
59.474460512726345,44.87865211345098,78.78505766058107,2023-08-20,SC,lin_crps
62.73981670464676,47.006838988260256,83.72658909478146,2023-08-27,SC,lin_crps
50.69381095918716,38.25952238785984,67.10884355779437,2023-09-03,SC,lin_crps
48.385636021798334,35.07380796076712,66.71687913483218,2023-09-10,SC,lin_crps
34.60033957228261,26.68668201015141,44.77824223369607,2023-09-17,SC,lin_crps
29.731020605734788,19.77006687969407,44.61798993986061,2023-09-24,SC,lin_crps
77.37716086867304,53.23755523945846,112.4266960852818,2023-10-08,SC,lin_crps
149.08629756082425,113.62740688118978,195.59270072167573,2023-10-15,SC,lin_crps
33.45254446182608,22.615303574701276,49.3815982150362,2023-10-22,SC,lin_crps
97.9172004718102,62.62495411739257,153.06007928679543,2023-10-29,SC,lin_crps
64.915985069409,43.179667315769414,97.55838941205204,2023-11-05,SC,lin_crps
132.47185473273663,90.96492986347168,192.90453879055224,2023-11-12,SC,lin_crps
202.85795966869048,140.8774267116552,292.0960784887959,2023-11-19,SC,lin_crps
156.54254775412474,106.3930154041084,230.30853500265897,2023-11-26,SC,lin_crps
274.82978046352423,160.92085078771518,469.3617136699638,2023-12-03,SC,lin_crps
403.6060926730914,229.83170155973448,708.7620838920542,2023-12-10,SC,lin_crps
814.3998997636971,424.0642757933074,1564.0214360916243,2023-12-17,SC,lin_crps
366.17341517600255,197.18946933646936,679.9601033725852,2023-12-24,SC,lin_crps
262.2351991870934,189.70978439101393,362.476549300978,2023-12-31,SC,lin_crps
358.2324100163261,254.43654191924412,504.3622250786263,2024-01-07,SC,lin_crps
310.8076764965323,215.63404645321071,447.9757796061337,2024-01-14,SC,lin_crps
202.95376320747124,158.34393970753882,260.1160039800978,2024-01-21,SC,lin_crps
284.243043187789,231.4134019783977,349.120937361039,2024-01-28,SC,lin_crps
238.40963563236556,181.03605539627503,313.95882443274735,2024-02-04,SC,lin_crps
626.0977195813352,480.9364879065567,815.0702934226831,2024-02-11,SC,lin_crps
561.2343130317804,423.6855793394209,743.4332603340472,2024-02-18,SC,lin_crps
756.6862180360436,567.5370974410547,1008.8704089773656,2024-02-25,SC,lin_crps
1255.6832531324626,861.117806042115,1831.0371207164317,2024-03-03,SC,lin_crps
1562.4912523360676,1155.3977479335365,2113.0178110527268,2024-03-10,SC,lin_crps
1857.2630004139655,1395.302175241843,2472.169564463735,2024-03-17,SC,lin_crps
3743.1009635702526,2852.594703092136,4911.599506327792,2024-03-24,SC,lin_crps
6064.700795719858,4179.453909693529,8800.334716698148,2024-03-31,SC,lin_crps
11361.096512371094,7187.1094978047195,17959.168817488753,2024-04-07,SC,lin_crps
3979.519039281722,2881.6397745955883,5495.679802815741,2024-04-14,SC,lin_crps
8264.238710426678,4560.912531388042,14974.555945650194,2024-04-21,SC,lin_crps
8320.718044970476,5070.768997315857,13653.61875181508,2024-04-28,SC,lin_crps
9441.404542778451,5473.680455410255,16285.224895376565,2024-05-05,SC,lin_crps
4474.574873792845,2978.496005157652,6722.1233718885715,2024-05-12,SC,lin_crps
3972.371711450622,2474.900598554544,6375.9067135556415,2024-05-19,SC,lin_crps
3306.132917043994,1975.332851168714,5533.504285159702,2024-05-26,SC,lin_crps
1198.8053621128724,747.4705015311747,1922.6604350682303,2024-06-02,SC,lin_crps
464.381540636733,318.8659512802962,676.2988053473913,2022-10-09,PR,lin_crps
464.1527475229835,317.4950838752618,678.5476448751348,2022-10-16,PR,lin_crps
531.1536434122653,356.0229657443691,792.4304075906047,2022-10-23,PR,lin_crps
795.2068813955065,468.36667554202774,1350.1207765031093,2022-10-30,PR,lin_crps
605.122193622195,395.75197259951454,925.2535649574752,2022-11-06,PR,lin_crps
551.3012419513501,380.47242720514754,798.8241477067276,2022-11-13,PR,lin_crps
776.944474234729,529.5784304973088,1139.850754392619,2022-11-20,PR,lin_crps
875.8328476156155,546.7959385891263,1402.8656311829986,2022-11-27,PR,lin_crps
875.8946853091675,591.4283174255021,1297.18024536814,2022-12-04,PR,lin_crps
859.0104897671025,617.1698348337895,1195.61530859556,2022-12-11,PR,lin_crps
775.989954518105,535.6224665918616,1124.2213634369966,2022-12-18,PR,lin_crps
586.4080730354785,377.9657856804791,909.7999504808656,2022-12-25,PR,lin_crps
578.63733168516,408.999337559239,818.6333031687401,2023-01-01,PR,lin_crps
364.11095825347337,284.93679023759273,465.2821651054433,2023-01-08,PR,lin_crps
562.4320072576285,435.4101009619337,726.5048232370575,2023-01-15,PR,lin_crps
736.9997142699665,582.3800261435481,932.6668856275356,2023-01-22,PR,lin_crps
843.0314396496285,645.0762682673653,1101.732071328193,2023-01-29,PR,lin_crps
987.6905764561404,771.7379856569171,1264.0690834789832,2023-02-05,PR,lin_crps
1564.2398963300748,1218.8837811602411,2007.4476099303745,2023-02-12,PR,lin_crps
1788.9131201073403,1349.9892646141489,2370.544562171962,2023-02-19,PR,lin_crps
2319.757678669658,1781.7408457611052,3020.2335838501335,2023-02-26,PR,lin_crps
3137.003338943786,2486.556784858124,3957.596277915168,2023-03-05,PR,lin_crps
3279.44379376392,2602.347453113688,4132.710817155199,2023-03-12,PR,lin_crps
4356.074255168579,3402.6735523006846,5576.609303843856,2023-03-19,PR,lin_crps
5022.610178543446,4115.211843162204,6130.087978127086,2023-03-26,PR,lin_crps
6073.808709035821,4906.506634695088,7518.821944347933,2023-04-02,PR,lin_crps
6424.840665702391,5095.004577896437,8101.774263612044,2023-04-09,PR,lin_crps
6716.47085574722,5558.595928431625,8115.534763075868,2023-04-16,PR,lin_crps
8396.918404095835,6396.190956259293,11023.472874202012,2023-04-23,PR,lin_crps
8131.007428766491,6347.677348508411,10415.34973077971,2023-04-30,PR,lin_crps
7871.863760508996,5938.057909725548,10435.438585138128,2023-05-07,PR,lin_crps
8197.480015474195,6084.955957241522,11043.412279034574,2023-05-14,PR,lin_crps
5480.111264572887,3860.5415260643376,7779.120280350028,2023-05-21,PR,lin_crps
5131.126597681157,3681.237631287088,7152.066965913261,2023-05-28,PR,lin_crps
4033.9506113525376,2742.7088970527852,5933.095992273166,2023-06-04,PR,lin_crps
3500.317165144216,2223.8585071665916,5509.441607221683,2023-06-11,PR,lin_crps
3813.534120124319,2446.696712158167,5943.94883028314,2023-06-18,PR,lin_crps
2810.6378944072003,1605.887438914428,4919.201322776353,2023-06-25,PR,lin_crps
2339.4286255755305,1388.1044954344022,3942.732580672258,2023-07-02,PR,lin_crps
2115.3154797025986,1358.5071490678267,3293.7310487125796,2023-07-09,PR,lin_crps
1288.8100897354443,833.5521290034898,1992.711736079323,2023-07-16,PR,lin_crps
1568.7638594174111,886.0365317149653,2777.5592205640087,2023-07-23,PR,lin_crps
1033.926371021934,649.6973204924514,1645.384210634339,2023-07-30,PR,lin_crps
865.7506436825553,540.9163513967457,1385.653868145551,2023-08-06,PR,lin_crps
738.4644096486942,463.5351532799409,1176.4529234921945,2023-08-13,PR,lin_crps
689.7543558947493,438.456071990255,1085.076748172184,2023-08-20,PR,lin_crps
997.1788599035089,603.4059022999504,1647.9176472457243,2023-08-27,PR,lin_crps
808.3950106444057,522.6871529654495,1250.2703331781286,2023-09-03,PR,lin_crps
780.8597860519166,516.3226091643473,1180.9277277686092,2023-09-10,PR,lin_crps
832.828614760591,486.101024127315,1426.8679850823687,2023-09-17,PR,lin_crps
678.8452627454974,437.53333531827934,1053.2420774383663,2023-09-24,PR,lin_crps
437.820367531439,285.3324331239679,671.7934181699782,2023-10-08,PR,lin_crps
549.7022225946278,390.613261684281,773.5792438257098,2023-10-15,PR,lin_crps
640.598598825935,407.8048102305526,1006.277149206534,2023-10-22,PR,lin_crps
566.5654594819579,361.36904910809625,888.2721537862429,2023-10-29,PR,lin_crps
739.4563263038551,520.212880390595,1051.0957149252893,2023-11-05,PR,lin_crps
723.1897162005379,484.0048176584991,1080.573328635409,2023-11-12,PR,lin_crps
1091.5974551657214,681.2363861617991,1749.1474267523265,2023-11-19,PR,lin_crps
1225.9498329552928,700.5822642545542,2145.2879642138346,2023-11-26,PR,lin_crps
1259.2432192673357,807.1408183523637,1964.5791198582235,2023-12-03,PR,lin_crps
1435.812744774285,976.2114363826308,2111.7929349419865,2023-12-10,PR,lin_crps
1039.45364596247,670.171811709062,1612.2165156245087,2023-12-17,PR,lin_crps
1071.735653815381,567.1341724290062,2025.2978109869368,2023-12-24,PR,lin_crps
434.8554262124285,326.95489434745343,578.3627395992711,2023-12-31,PR,lin_crps
617.8818237289277,432.8845707089725,881.9356597853309,2024-01-07,PR,lin_crps
1076.441270394971,731.7128082915422,1583.5772086595225,2024-01-14,PR,lin_crps
1038.9589392021685,688.799931715171,1567.1223944247838,2024-01-21,PR,lin_crps
1514.5130651406805,916.5840048667712,2502.495592337779,2024-01-28,PR,lin_crps
2200.0976929908406,1330.2963357362592,3638.608751120803,2024-02-04,PR,lin_crps
3077.5727681148346,1748.9336396866636,5415.558643751721,2024-02-11,PR,lin_crps
3301.8452053874803,2104.457122259671,5180.518707058308,2024-02-18,PR,lin_crps
4941.903749838303,3230.9825068620275,7558.8188884689935,2024-02-25,PR,lin_crps
5103.04316978472,3517.5432457212128,7403.191768007448,2024-03-03,PR,lin_crps
6219.340387877262,4236.094175482411,9131.098556537783,2024-03-10,PR,lin_crps
10518.53824228808,7236.046949327942,15290.067399156584,2024-03-17,PR,lin_crps
11973.3553812051,8344.678712629064,17179.958826447797,2024-03-24,PR,lin_crps
14090.835466115725,9906.281232155849,20043.004803070053,2024-03-31,PR,lin_crps
16267.830699332984,11617.7159110899,22779.20332468258,2024-04-07,PR,lin_crps
14898.802205819326,11489.699956195454,19319.417002734328,2024-04-14,PR,lin_crps
8980.85920219346,6825.901808128951,11816.142714696109,2024-04-21,PR,lin_crps
13611.580707885692,10046.470197497538,18441.813242847024,2024-04-28,PR,lin_crps
13589.44122793031,10468.214234701414,17641.300341264294,2024-05-05,PR,lin_crps
10803.680433808231,8091.761362415901,14424.487272147446,2024-05-12,PR,lin_crps
6148.8702903327385,4596.253806775826,8225.960845954707,2024-05-19,PR,lin_crps
