pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
2445.8626203029967,664.0372620023944,9008.822307265602,2025-02-09,2445.8626203029967,664.0372620023944,9008.822307265602,RS,lin_ln
3111.743810321712,850.0648940205663,11390.481354379337,2025-02-16,3111.743810321712,850.0648940205663,11390.481354379337,RS,lin_ln
3671.696404523559,1003.9631268372804,13427.081874936515,2025-02-23,3671.696404523559,1003.9631268372804,13427.081874936515,RS,lin_ln
4996.110703135053,1374.977369207681,18147.013626876284,2025-03-02,4996.110703135053,1374.977369207681,18147.013626876284,RS,lin_ln
5753.348910189576,1578.9724413998622,20947.014238103315,2025-03-09,5753.348910189576,1578.9724413998622,20947.014238103315,RS,lin_ln
6499.839392097038,1776.8505238759808,23741.350765003972,2025-03-16,6499.839392097038,1776.8505238759808,23741.350765003972,RS,lin_ln
6991.298516879871,1902.559280631107,25634.384653410256,2025-03-23,6991.298516879871,1902.559280631107,25634.384653410256,RS,lin_ln
8678.741626816049,2365.1872174123187,31666.529368369873,2025-03-30,8678.741626816049,2365.1872174123187,31666.529368369873,RS,lin_ln
8468.194727057784,2299.1268745187244,31027.026080028827,2025-04-06,8468.194727057784,2299.1268745187244,31027.026080028827,RS,lin_ln
7837.31436907113,2142.3732975475,28570.048378530802,2025-04-13,7837.31436907113,2142.3732975475,28570.048378530802,RS,lin_ln
6886.283604077282,1885.744209234198,25098.746164773806,2025-04-20,6886.283604077282,1885.744209234198,25098.746164773806,RS,lin_ln
5560.452360158365,1501.88571866008,20569.912378142035,2025-04-27,5560.452360158365,1501.88571866008,20569.912378142035,RS,lin_ln
4749.673224176404,1282.969231878718,17577.27074627968,2025-05-04,4749.673224176404,1282.969231878718,17577.27074627968,RS,lin_ln
3515.731855050667,950.9424657281423,12997.077311827465,2025-05-11,3515.731855050667,950.9424657281423,12997.077311827465,RS,lin_ln
2420.758425347743,653.9777431539712,8960.581315843112,2025-05-18,2420.758425347743,653.9777431539712,8960.581315843112,RS,lin_ln
1720.628301929769,460.9749206992799,6422.381115824447,2025-05-25,1720.628301929769,460.9749206992799,6422.381115824447,RS,lin_ln
1202.6669550180238,323.9997774988081,4464.219356796432,2025-06-01,1202.6669550180238,323.9997774988081,4464.219356796432,RS,lin_ln
925.5018407288895,249.99646268667155,3426.2565033650103,2025-06-08,925.5018407288895,249.99646268667155,3426.2565033650103,RS,lin_ln
711.2792938836302,192.0040334464138,2634.9272637518607,2025-06-15,711.2792938836302,192.0040334464138,2634.9272637518607,RS,lin_ln
576.5657102889809,154.98743677974383,2144.8597467035083,2025-06-22,576.5657102889809,154.98743677974383,2144.8597467035083,RS,lin_ln
411.56662485078294,110.99862868966625,1526.013940193337,2025-06-29,411.56662485078294,110.99862868966625,1526.013940193337,RS,lin_ln
355.9655588301522,95.99690649465727,1319.9389151612759,2025-07-06,355.9655588301522,95.99690649465727,1319.9389151612759,RS,lin_ln
328.338714671387,88.00353767431727,1225.0041418104915,2025-07-13,328.338714671387,88.00353767431727,1225.0041418104915,RS,lin_ln
327.34009310723553,88.99508698890894,1203.9980383613836,2025-07-20,327.34009310723553,88.99508698890894,1203.9980383613836,RS,lin_ln
342.49225395320445,91.99599885614309,1275.047748209857,2025-07-27,342.49225395320445,91.99599885614309,1275.047748209857,RS,lin_ln
251.63022450176368,67.00407513391862,944.9595386010355,2025-08-03,251.63022450176368,67.00407513391862,944.9595386010355,RS,lin_ln
251.0965560127569,66.99627125521464,941.0672022690476,2025-08-10,251.0965560127569,66.99627125521464,941.0672022690476,RS,lin_ln
250.69360208585633,66.99716643420936,938.0347664007451,2025-08-17,250.69360208585633,66.99716643420936,938.0347664007451,RS,lin_ln
251.49043577980578,66.9979727528654,943.9956483327421,2025-08-24,251.49043577980578,66.9979727528654,943.9956483327421,RS,lin_ln
166.23248029604963,43.99828954736841,628.0167862269154,2025-08-31,166.23248029604963,43.99828954736841,628.0167862269154,RS,lin_ln
179.87337877290284,47.99855337821428,674.0397816276412,2025-09-07,179.87337877290284,47.99855337821428,674.0397816276412,RS,lin_ln
197.6463155002128,53.00157309351238,737.0056285475039,2025-09-14,197.6463155002128,53.00157309351238,737.0056285475039,RS,lin_ln
221.02759361255644,59.000449767154436,827.9902716404982,2025-09-21,221.02759361255644,59.000449767154436,827.9902716404982,RS,lin_ln
176.25619340637923,46.99951514236894,660.9574240038861,2025-09-28,176.25619340637923,46.99951514236894,660.9574240038861,RS,lin_ln
106.99102367452083,77.24043819881976,148.176274765095,2024-10-06,106.99102367452083,77.24043819881976,148.176274765095,SC,lin_ln
154.9347567051048,112.27618040036404,213.7835768193552,2024-10-13,154.9347567051048,112.27618040036404,213.7835768193552,SC,lin_ln
161.8845397320079,111.22004560847692,235.6130751620955,2024-10-20,161.8845397320079,111.22004560847692,235.6130751620955,SC,lin_ln
118.88002136907686,84.3597080782788,167.50183363593723,2024-10-27,118.88002136907686,84.3597080782788,167.50183363593723,SC,lin_ln
110.88255533614458,85.58571547754484,143.6315064853553,2024-11-03,110.88255533614458,85.58571547754484,143.6315064853553,SC,lin_ln
179.30698304745385,120.74458932326179,266.25578015761505,2024-11-10,179.30698304745385,120.74458932326179,266.25578015761505,SC,lin_ln
158.60078517077795,116.22091657517277,216.41921960303648,2024-11-17,158.60078517077795,116.22091657517277,216.41921960303648,SC,lin_ln
174.5740982583195,132.05626862748184,230.7735666830141,2024-11-24,174.5740982583195,132.05626862748184,230.7735666830141,SC,lin_ln
219.77060840601084,161.75924715646406,298.57550777370085,2024-12-01,219.77060840601084,161.75924715646406,298.57550777370085,SC,lin_ln
225.27318303712576,168.09246353543685,301.896577991031,2024-12-08,225.27318303712576,168.09246353543685,301.896577991031,SC,lin_ln
189.46251547408292,149.43618436502283,240.19222126461844,2024-12-15,189.46251547408292,149.43618436502283,240.19222126461844,SC,lin_ln
153.98034201325012,120.04860774553488,197.49949404121597,2024-12-22,153.98034201325012,120.04860774553488,197.49949404121597,SC,lin_ln
80.06006500664822,63.782365454198924,100.46988984886279,2024-12-29,80.06006500664822,63.782365454198924,100.46988984886279,SC,lin_ln
84.86585261130902,65.26993417459737,110.31634673749686,2025-01-05,84.86585261130902,65.26993417459737,110.31634673749686,SC,lin_ln
123.06491578249526,92.55556727384959,163.60813995113983,2025-01-12,123.06491578249526,92.55556727384959,163.60813995113983,SC,lin_ln
191.36043529722963,154.3873182462679,237.17078855656646,2025-01-19,191.36043529722963,154.3873182462679,237.17078855656646,SC,lin_ln
249.90571591623194,190.1143443041227,328.4964003519216,2025-01-26,249.90571591623194,190.1143443041227,328.4964003519216,SC,lin_ln
412.64245937177895,308.1975104719483,552.4775166876165,2025-02-02,412.64245937177895,308.1975104719483,552.4775166876165,SC,lin_ln
503.6114078511656,384.92784608783927,658.8847689979001,2025-02-09,503.6114078511656,384.92784608783927,658.8847689979001,SC,lin_ln
716.8183686858785,539.4298476261446,952.5361000272368,2025-02-16,716.8183686858785,539.4298476261446,952.5361000272368,SC,lin_ln
984.7416020668462,732.5238387996422,1323.7979268244762,2025-02-23,984.7416020668462,732.5238387996422,1323.7979268244762,SC,lin_ln
1287.658210100532,994.8158147323388,1666.7025096497696,2025-03-02,1287.658210100532,994.8158147323388,1666.7025096497696,SC,lin_ln
1603.1891059252264,1197.6547140400294,2146.038048417728,2025-03-09,1603.1891059252264,1197.6547140400294,2146.038048417728,SC,lin_ln
1936.8854950125422,1473.309143238773,2546.324689893023,2025-03-16,1936.8854950125422,1473.309143238773,2546.324689893023,SC,lin_ln
2846.0357740571967,2179.166083235944,3716.9805337471835,2025-03-23,2846.0357740571967,2179.166083235944,3716.9805337471835,SC,lin_ln
3413.8672637153577,2528.8828839368857,4608.552060128475,2025-03-30,3413.8672637153577,2528.8828839368857,4608.552060128475,SC,lin_ln
4061.232990406371,2954.6319700587146,5582.289516008244,2025-04-06,4061.232990406371,2954.6319700587146,5582.289516008244,SC,lin_ln
2708.5337269563593,2015.1478885006788,3640.5038535096255,2025-04-13,2708.5337269563593,2015.1478885006788,3640.5038535096255,SC,lin_ln
2596.389624323737,1964.3957362007463,3431.7101642861717,2025-04-20,2596.389624323737,1964.3957362007463,3431.7101642861717,SC,lin_ln
3368.010288637412,2584.9539099574695,4388.276473550641,2025-04-27,3368.010288637412,2584.9539099574695,4388.276473550641,SC,lin_ln
2704.181103514789,2092.52934580454,3494.6192042021985,2025-05-04,2704.181103514789,2092.52934580454,3494.6192042021985,SC,lin_ln
1975.4162698331165,1457.4016474504574,2677.550989668406,2025-05-11,1975.4162698331165,1457.4016474504574,2677.550989668406,SC,lin_ln
1200.6575659312964,962.1362892096557,1498.3088948109146,2025-05-18,1200.6575659312964,962.1362892096557,1498.3088948109146,SC,lin_ln
907.4460018971322,726.4386308148107,1133.5520448875404,2025-05-25,907.4460018971322,726.4386308148107,1133.5520448875404,SC,lin_ln
566.9625610134434,444.08091067421117,723.8444714622092,2025-06-01,566.9625610134434,444.08091067421117,723.8444714622092,SC,lin_ln
401.49979419675856,315.2853696531878,511.28281526043634,2025-06-08,401.49979419675856,315.2853696531878,511.28281526043634,SC,lin_ln
378.4912314617663,304.3127802112467,470.743934798151,2025-06-15,378.4912314617663,304.3127802112467,470.743934798151,SC,lin_ln
395.2862490079794,314.3500356074256,497.0520758146865,2025-06-22,395.2862490079794,314.3500356074256,497.0520758146865,SC,lin_ln
114.17854294722063,90.88337140476825,143.4342193432002,2025-06-29,114.17854294722063,90.88337140476825,143.4342193432002,SC,lin_ln
7.207126764973203,3.101045835119467,16.181678786141617,2025-07-06,7.207126764973203,3.101045835119467,16.181678786141617,SC,lin_ln
3.4532466810331295,1.040933805375267,9.364531273711746,2025-07-13,3.4532466810331295,1.040933805375267,9.364531273711746,SC,lin_ln
6.136491475907928,2.6607238472479766,13.21947552551595,2025-07-20,6.136491475907928,2.6607238472479766,13.21947552551595,SC,lin_ln
1.6316586819598633,0.19065276530796582,5.828640356672649,2025-07-27,1.6316586819598633,0.19065276530796582,5.828640356672649,SC,lin_ln
1.9327059623546825,0.2689040412702151,5.652418376017505,2025-08-03,1.9327059623546825,0.2689040412702151,5.652418376017505,SC,lin_ln
3.777054651379889,1.3526770460970068,8.651066762416757,2025-08-10,3.777054651379889,1.3526770460970068,8.651066762416757,SC,lin_ln
5.454841468043708,2.512598709168987,10.780378263421076,2025-08-17,5.454841468043708,2.512598709168987,10.780378263421076,SC,lin_ln
5.922801360958987,2.8930307881006447,11.613789161592523,2025-08-24,5.922801360958987,2.8930307881006447,11.613789161592523,SC,lin_ln
3.412662454745581,1.2757766478818058,7.2680719631741,2025-08-31,3.412662454745581,1.2757766478818058,7.2680719631741,SC,lin_ln
1.5239276544198308,0.17334206695664006,4.740886735294959,2025-09-07,1.5239276544198308,0.17334206695664006,4.740886735294959,SC,lin_ln
7.940149317056691,4.07631001135854,15.11487787410291,2025-09-14,7.940149317056691,4.07631001135854,15.11487787410291,SC,lin_ln
3.460052709305549,1.2845057859590856,7.459151896557307,2025-09-21,3.460052709305549,1.2845057859590856,7.459151896557307,SC,lin_ln
2.8834715948121694,1.0349740858994911,6.539481915081984,2025-09-28,2.8834715948121694,1.0349740858994911,6.539481915081984,SC,lin_ln
531.2645107285354,419.00985984182716,673.5921636236635,2024-10-06,9679.704804149502,2390.091745442476,38488.88576826148,PR,lin_ln
595.9266586159665,456.02534815961747,778.746316586216,2024-10-13,10569.84294430517,2648.7018420227932,41231.03570142141,PR,lin_ln
671.2823685079717,505.89882928033387,890.7290522849055,2024-10-20,11374.041006699614,2822.714117260877,44429.80866792069,PR,lin_ln
673.0410221618674,521.7585686924647,868.1836941902246,2024-10-27,12349.898264216505,3075.2518872530277,47653.21042983995,PR,lin_ln
850.1290183449674,648.7183496156565,1114.0688538062595,2024-11-03,13299.509828023956,3282.1646314076083,51107.58244178989,PR,lin_ln
1132.491332381288,861.68541102846,1488.4022611830287,2024-11-10,15092.093740756436,3774.0241009598103,56118.67766607252,PR,lin_ln
1283.7669848084247,992.8730663998605,1659.8859161618882,2024-11-17,16943.2304484503,4240.666586753603,61209.42282039091,PR,lin_ln
1559.1211697756999,1164.4958630965957,2087.475566151168,2024-11-24,18075.491150549642,4481.194866445973,64376.1673196065,PR,lin_ln
1730.853699338028,1254.4535070185623,2388.1730340405306,2024-12-01,19015.963675059244,4742.205231091181,66381.79010530112,PR,lin_ln
1805.4289065616226,1386.6509247863783,2350.679073147166,2024-12-08,18687.2429921108,4609.420292053959,65981.23958537258,PR,lin_ln
1658.7240147854934,1179.445467972095,2332.759798073276,2024-12-15,18738.61469795477,4658.963568245038,65844.90407755735,PR,lin_ln
1470.4208699892736,978.7374028635969,2209.106558020149,2024-12-22,19517.99710370903,4846.639015918609,67630.73811389819,PR,lin_ln
1685.608250982932,1255.5445893289032,2262.97999477767,2024-12-29,29192.62849737017,7583.434567843518,81819.71419127779,PR,lin_ln
2343.0876386427203,1671.1092320629068,3285.278083307728,2025-01-05,32183.63031993343,8458.374505151376,84603.2096948178,PR,lin_ln
2755.8715988633476,1948.259227437277,3898.262735356111,2025-01-12,35314.03411571945,9503.843809612323,86841.45515041727,PR,lin_ln
3600.265198498594,2425.0147208488434,5345.084407089395,2025-01-19,38123.18091936618,10493.019701382236,88508.25933033519,PR,lin_ln
4644.0133580005095,3218.152123694267,6701.6281594763295,2025-01-26,39889.65125978356,11096.635869918544,89455.87476673211,PR,lin_ln
6254.991723744439,4250.6054731282275,9204.552048745043,2025-02-02,46067.9215679985,13772.60623367931,91924.89390738729,PR,lin_ln
7525.544928139678,5076.066282373827,11157.030298149322,2025-02-09,48553.288289712815,14915.868943330672,92744.12662978022,PR,lin_ln
6786.293711724992,4707.387109701452,9783.299947441124,2025-02-16,50606.445557437844,15893.420987263738,93357.86624724086,PR,lin_ln
7395.721323054599,5245.05730707026,10428.235526443372,2025-02-23,52184.80630215161,16664.418668042093,93795.3147180052,PR,lin_ln
8200.526919558753,5988.597881675552,11229.44647627233,2025-03-02,58362.60050368176,20176.48092561481,95220.37709095365,PR,lin_ln
8470.215727512508,6189.6107255849365,11591.125010019814,2025-03-09,59556.87636490606,20976.917699762354,95452.030944152,PR,lin_ln
7342.231515209376,5497.636644207117,9805.733793257381,2025-03-16,60542.538621145235,21680.9934300545,95633.6839499118,PR,lin_ln
7959.028771356411,6354.9832411962425,9967.94728065785,2025-03-23,60437.79941940006,21556.87561942986,95620.07747167475,PR,lin_ln
7978.848500844857,6233.568081582023,10212.77384570106,2025-03-30,62550.79229146167,23101.12414529469,95993.82151355036,PR,lin_ln
7978.091032368572,6475.316062242081,9829.625986095762,2025-04-06,61499.32922397723,22373.284611318522,95805.67703086496,PR,lin_ln
7496.288604491683,5948.316425081839,9447.100009743664,2025-04-13,59287.27566606213,20749.03622457547,95406.11802648754,PR,lin_ln
6598.831479619288,5259.005175611649,8280.002445807364,2025-04-20,57342.57241565314,19665.770799536593,94992.19456271711,PR,lin_ln
5847.037355722721,4695.349555356153,7281.213712884938,2025-04-27,53961.95330001902,17683.631406309778,94229.02962551337,PR,lin_ln
4945.00253047686,3933.411885758437,6216.7524389166265,2025-05-04,49691.45392009166,15299.294178350523,93136.74288401795,PR,lin_ln
3952.102061832534,3103.0158639147267,5033.525843615707,2025-05-11,43692.49109369992,12672.333149871742,91077.75909069354,PR,lin_ln
2579.9980858411845,2025.8385759511327,3285.7448764737396,2025-05-18,36060.541404478754,9858.373480106162,87206.33463083119,PR,lin_ln
2027.2682445053752,1553.1113982578033,2646.1818415879366,2025-05-25,29017.818845059057,7575.992515693259,81538.9444467552,PR,lin_ln
1385.4511427661732,1048.7885905203382,1830.1808604664882,2025-06-01,21692.62926962525,5477.018922272562,71547.66710642683,PR,lin_ln
1236.4651066185759,882.0256749299816,1733.3340791474282,2025-06-08,18437.159176623136,4638.87724445479,64751.23153727252,PR,lin_ln
1030.1157418799246,771.5594738266702,1375.3135371988312,2025-06-15,15724.214862192439,3915.6010854665856,58084.794817348426,PR,lin_ln
629.7145162759526,468.9460757245018,845.59726526342,2025-06-22,13452.031157623564,3337.001994900028,51403.90651153614,PR,lin_ln
557.5349235025893,394.0431138185377,788.8579216713189,2025-06-29,9356.062233493412,2307.268978844451,37322.211302602846,PR,lin_ln
483.55072432385026,351.16278853719854,665.8436666265595,2025-07-06,8106.140516939152,2022.6730792371618,32201.127772535343,PR,lin_ln
338.6580876386585,244.97539077074433,468.1624762034586,2025-07-13,7438.412357809505,1854.2523888785654,29650.567717383517,PR,lin_ln
354.48338616561557,249.94160556785386,502.74669937119666,2025-07-20,7169.175682358995,1787.4033732411463,28598.13179566789,PR,lin_ln
244.76631646711908,178.59624582914407,335.4401738892043,2025-07-27,7287.697439329943,1803.2583377032338,29269.86239040364,PR,lin_ln
