pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
5997.108469404405,481.46171670773424,25995.1870238032,2025-04-13,4868.997364406176,49.555490341614835,25487.601400272342,RS,lin_ln
5267.0080302211745,451.47452624231914,22829.727031895713,2025-04-20,4275.781856571588,43.16223886494093,22414.561918096315,RS,lin_ln
4260.748466013328,408.76364832688444,18690.81125505785,2025-04-27,3472.8937428100744,37.61481447784474,18497.242126398894,RS,lin_ln
3631.245700034621,313.96955504442536,15968.874697005835,2025-05-04,2959.716370242914,31.7188929681446,15802.282990972693,RS,lin_ln
2703.6562337181617,247.45404658863544,11813.831904285043,2025-05-11,2245.379640688854,27.70031415291101,11939.770661338305,RS,lin_ln
1871.5254112093373,175.14208452503746,8150.427163084331,2025-05-18,1467.3021237917624,12.820006838797514,7930.353789648505,RS,lin_ln
1329.530541665578,118.75809588413527,5840.091427955711,2025-05-25,1046.8295995609353,9.747887093287373,5700.68614740789,RS,lin_ln
925.1905398616556,90.33872625051491,4056.5661753955987,2025-06-01,743.0849214528475,7.657740043604171,4003.964079729333,RS,lin_ln
711.662672115084,61.98987869556879,3114.3274830902797,2025-06-08,581.3374980735836,6.6576985614226345,3110.9903906859067,RS,lin_ln
546.6018559279847,47.16767720590984,2394.8088240875363,2025-06-15,430.23396556314793,3.9501012972777882,2320.6137025357857,RS,lin_ln
442.4099954391804,35.986714350679684,1948.807327921338,2025-06-22,352.55286267898373,3.602439582973159,1901.4882018809187,RS,lin_ln
316.2369690475083,28.76808007203866,1386.730513000133,2025-06-29,261.2799434003136,3.4639276947999185,1390.2236651681062,RS,lin_ln
274.06519937768365,20.473016781342494,1199.8849811480736,2025-07-06,221.08004145995008,2.635291817031582,1177.4498893589778,RS,lin_ln
251.37878497664798,11.639588468650963,1112.7263138378803,2025-07-13,199.36752385623785,2.0859404581170384,1071.6881823738172,RS,lin_ln
250.40180079593333,13.16088736413865,1094.5245395771146,2025-07-20,176.65258523935572,0.6637057401625212,1005.4670336329931,RS,lin_ln
260.70209131914146,14.594933296493194,1157.8159374103802,2025-07-27,183.55411266960627,0.6663290105443312,1062.7648137087913,RS,lin_ln
191.5958271612659,11.3072325336048,857.6360097676544,2025-08-03,134.5565995402972,0.6629505889618162,786.9844730687329,RS,lin_ln
190.48652129155826,5.975720904829766,853.9642502793578,2025-08-10,153.4030066370699,1.7680249504959993,821.8893544043652,RS,lin_ln
190.284728380084,4.609219445536566,851.3598599677124,2025-08-17,152.3834449467495,1.6672881012543215,814.714375294088,RS,lin_ln
190.76965882858622,6.1816623029574735,856.6197263622419,2025-08-24,152.088965201938,1.5767983210169643,815.6108505404304,RS,lin_ln
126.55897996744747,4.7135940850862035,569.7218093626886,2025-08-31,103.57098649052462,1.4695542299454667,549.0640822539555,RS,lin_ln
137.06342550055388,8.117958718150959,611.847819128659,2025-09-07,111.7040127014516,1.4979970846255992,588.8390497555765,RS,lin_ln
150.60826157352045,5.8256943579921385,669.2196348965805,2025-09-14,122.03337946856452,1.5188983820498874,642.2513031349611,RS,lin_ln
167.98379220547181,4.768929355093993,751.5805078258772,2025-09-21,135.16272406301053,1.567132393329831,719.2305630534446,RS,lin_ln
135.18610823352432,6.852376452887332,600.4379071762031,2025-09-28,110.10814005092737,1.5753671648219907,581.4302829479059,RS,lin_ln
555.9626304143342,91.45329224156072,2153.589324008506,2024-10-06,582.7680450235702,204.87199229992171,2024.016581423523,SC,lin_ln
628.7419120904631,128.40814778177705,2320.6959075848295,2024-10-13,662.7242207127135,218.69650780845467,2180.5266964189723,SC,lin_ln
636.3449510559803,131.50610089422372,2498.3413472563416,2024-10-20,664.1726463786689,237.44844315459528,2347.9690146027324,SC,lin_ln
663.0962532855292,101.78331800695847,2738.672732386098,2024-10-27,687.3455262533456,262.88580280933,2574.508932142286,SC,lin_ln
785.9039345731509,98.75934025872188,2815.941562149115,2024-11-03,828.3312217912976,266.12728955254823,2646.059203017973,SC,lin_ln
820.3389170565356,146.88235644696874,3068.8383993081948,2024-11-10,855.5777738628736,300.10451013511704,2886.298117991163,SC,lin_ln
1072.2094327464365,137.21585250783033,3433.945816564123,2024-11-17,1197.203749266889,329.34193194177135,3228.0321852407055,SC,lin_ln
1140.8967159256401,152.94076948261852,3632.719531022405,2024-11-24,1515.1746837734909,351.90055404670045,3415.7857386281707,SC,lin_ln
1210.7337240035404,187.8256941249636,3843.1275020382436,2024-12-01,1888.215572544191,374.62133353339334,3614.2258910868195,SC,lin_ln
1255.3703695707113,193.79016059231978,4008.944447249419,2024-12-08,2220.438576971275,386.0583067141501,3768.9566537453516,SC,lin_ln
1318.9521581498066,169.6698686165307,4194.936607924789,2024-12-15,2079.963449337327,407.2857668502927,3944.6655367347425,SC,lin_ln
1328.0494046728534,138.4081125662685,4488.4635144711865,2024-12-22,1395.0309645296895,435.7045926607448,4220.6603499963185,SC,lin_ln
843.6061731128088,4.870838366996276,6353.352204886628,2024-12-29,708.2972621260064,1.810947626195465,6220.748044782466,SC,lin_ln
929.3898014889488,5.180764071343986,6949.861363919687,2025-01-05,775.9838124990213,1.8820551037897801,6800.426742281769,SC,lin_ln
1000.6048316877768,6.094742430953523,7600.332450336861,2025-01-12,841.7248086291842,2.1162479642463983,7461.645968589346,SC,lin_ln
1090.3028435941724,7.2790701108785445,8223.611606150236,2025-01-19,927.506596165869,2.447253605212584,8114.09959682136,SC,lin_ln
1190.8596320546299,9.51889767698584,9013.425812297597,2025-01-26,1038.6445942817857,3.0109764843099613,8986.155402724593,SC,lin_ln
1514.975617585192,13.890069204499847,11389.301061104052,2025-02-02,1350.0909138517593,4.177155199540636,11469.778082113338,SC,lin_ln
1718.055585955814,19.148597083714552,12868.667031012063,2025-02-09,1577.0264239927703,5.569107248210371,13147.197337506615,SC,lin_ln
2000.4145753985354,26.221377309516786,14770.462399973812,2025-02-16,1880.8740891270193,7.440632820331725,15285.325817729436,SC,lin_ln
2361.0530198663773,34.19075165989339,17182.983905009292,2025-02-23,2254.409959765922,9.53249088300371,17924.312787097675,SC,lin_ln
3217.111126755198,42.25730302435605,23398.206242099885,2025-03-02,3025.628923558496,11.666187587274788,24036.137416542773,SC,lin_ln
3021.2799332110517,10.774265561261052,25296.67737778317,2025-03-09,1453.7022834078655,7.053639528100197,23799.308432483915,SC,lin_ln
4261.069571052156,71.20901395419044,30237.85322458174,2025-03-16,4139.953347876376,19.31436249282823,31374.551994399313,SC,lin_ln
4565.7677516373105,79.2213037807966,32382.96431316578,2025-03-23,4450.916471356536,21.425440485262637,33584.252366585,SC,lin_ln
5371.502968686518,85.73773805829428,37754.52589623728,2025-03-30,5149.7149828779775,23.15982263613393,38649.42386262096,SC,lin_ln
5478.791368610418,90.97073596227477,36342.29582149079,2025-04-06,5068.66620963324,24.53036425263642,37508.11837336264,SC,lin_ln
4982.023640717346,90.7274061872247,35267.268037319845,2025-04-13,4891.647919025026,24.457733580857063,36536.35617186552,SC,lin_ln
3678.8532927526758,16.758850437389253,30152.822971035665,2025-04-20,1706.2259105916678,11.0679633038619,28381.653926550203,SC,lin_ln
3886.9814358304434,16.11406417752019,26534.254249738668,2025-04-27,1497.547630297108,10.321682264058923,24958.970676413355,SC,lin_ln
3705.9286106500826,70.15942478484334,26096.34349246644,2025-05-04,3608.2632773026303,19.01607009595171,27576.225155174543,SC,lin_ln
2927.1229740872745,57.9574986435261,21271.526120050676,2025-05-11,2881.9442281155225,15.806006605018718,22725.60477947705,SC,lin_ln
2171.761591146907,36.70255538039941,16201.824595448628,2025-05-18,2119.2258482375637,10.198594082503392,17137.248448223992,SC,lin_ln
1641.0140124196957,26.67881545024698,12197.468539639967,2025-05-25,1592.004589070218,7.560021553960776,12913.03133125865,SC,lin_ln
1334.4740802197741,29.019629532648704,10050.577627541534,2025-06-01,1350.8866082800746,8.167508591071597,11048.351967498313,SC,lin_ln
1064.1171759137474,24.471764222325305,8016.704158375654,2025-06-08,1085.1738773530071,6.965743952437198,8904.273981648816,SC,lin_ln
857.1495722762802,17.850768926105548,6460.087848899259,2025-06-15,860.4565784021147,5.224502335238439,7071.796490661409,SC,lin_ln
686.0807425046468,13.842267405850482,5210.156359263251,2025-06-22,684.2021851766726,4.1646556702503394,5663.400732754188,SC,lin_ln
500.41423236458945,11.300563030953613,3777.364095154434,2025-06-29,505.7825960978591,3.5042062422922857,4158.877582698431,SC,lin_ln
423.27322800319644,3.82553588460531,3156.0280342435635,2025-07-06,420.5892797960255,2.809525895341179,3411.3762695176047,SC,lin_ln
301.5432206717841,1.0241963787093258,2572.5315489760847,2025-07-13,177.88072932588267,0.5690169166217067,2433.485690964711,SC,lin_ln
341.80255029983664,3.114838016229908,2569.2156748450866,2025-07-20,326.6011101264062,1.9613421053654865,2668.3873766907677,SC,lin_ln
359.019304797404,0.9265129944619991,2543.990953270146,2025-07-27,315.9544879146718,1.9191697635129326,2588.8752494620626,SC,lin_ln
244.2899539510739,1.028598202516687,1795.3618024266366,2025-08-03,238.39980410173627,1.7438235077849549,1878.3612465587062,SC,lin_ln
226.10811614679312,0.9656189577573883,1731.3897221238262,2025-08-10,187.28268611136141,0.42951925969040183,1680.481992740485,SC,lin_ln
250.76282431312967,2.7199864439666097,1875.7335490047867,2025-08-17,238.79620200451512,1.6269779382221463,1926.1967778633564,SC,lin_ln
271.5795934096785,2.9025081538536743,2038.6191125700504,2025-08-24,255.40217574348208,1.600852031377365,2076.6458356065664,SC,lin_ln
217.05149175284967,1.8240220697607048,1599.0576917041026,2025-08-31,209.99235550015507,1.6146465546210638,1659.6398508852976,SC,lin_ln
255.42303705828618,0.8148515261048533,1792.940853669825,2025-09-07,229.56047728917036,1.6758697207188757,1831.6597337400713,SC,lin_ln
249.59511638304014,3.5340459747702395,1871.5658906951535,2025-09-14,238.52422249744075,1.6484594712109044,1927.3793130254699,SC,lin_ln
259.1170662164182,1.8263395109125555,1962.9254407603023,2025-09-21,244.40044243390005,1.5892140356567577,2001.601890329975,SC,lin_ln
207.66779067568353,1.4966278708939655,1532.1580714171305,2025-09-28,199.77760022180308,1.5240274356250219,1577.4703228607534,SC,lin_ln
608.801908701733,269.43482282333486,18986.65457022762,2024-10-06,10238.240297726858,611.5570651972473,33810.48293924749,PR,lin_ln
670.9962235284415,282.63896451338763,20563.087676676383,2024-10-13,10640.343542396533,697.9461801797165,36311.991336725616,PR,lin_ln
740.8104167243649,299.16384619668906,22186.923131143485,2024-10-20,10984.645100736809,791.4343391783028,39175.852015140386,PR,lin_ln
736.8894533344006,303.4217525800562,23997.904809945365,2024-10-27,11394.698836250556,781.7445146563838,42125.686678067636,PR,lin_ln
891.6126929433689,337.88710219123186,25869.475817516366,2024-11-03,11774.926476004475,991.0166978015783,45285.39254503365,PR,lin_ln
1112.275593297587,354.022927413489,29016.92910284287,2024-11-10,12375.359734279735,1312.6620149440253,50020.94164318633,PR,lin_ln
1241.561946501508,382.3691350091692,32308.081628674903,2024-11-17,12970.63611463767,1471.9343595056985,54906.52446915435,PR,lin_ln
1460.0837214798585,410.06714097333463,34384.463977211875,2024-11-24,13374.574098797466,1797.9421654945065,57986.647762036766,PR,lin_ln
1580.054470458749,411.9439237661885,35912.153712690335,2024-12-01,13760.312852813084,2011.7570248895458,59997.96604083488,PR,lin_ln
1681.763960416134,459.3328639291262,35485.79570778866,2024-12-08,13700.42887415552,2033.6793018781575,59570.29696401463,PR,lin_ln
1565.645813532781,448.25374596907676,35480.0449956728,2024-12-15,13740.99860652019,1948.724549375627,59453.69775421278,PR,lin_ln
1445.4451844745854,449.1835435549714,36800.44092088018,2024-12-22,14009.838073499533,1802.49334186943,61243.479752587526,PR,lin_ln
1599.5217301550967,434.7253980409477,50407.16981814144,2024-12-29,19006.434024457485,1700.7463990937817,76379.09167975187,PR,lin_ln
2109.883051967855,204.81372338030488,53797.07212557513,2025-01-05,20769.39487006133,2328.996030308424,79529.94407799322,PR,lin_ln
2452.3386756712375,571.6654650454778,56868.569586773025,2025-01-12,22628.754932344178,2723.580578778269,82120.83246186646,PR,lin_ln
3030.2643358258574,844.9107989896054,59275.89921504747,2025-01-19,24207.036185890163,3485.048206691337,84068.3682606121,PR,lin_ln
3782.203421874811,1152.9781703254196,60602.97219376923,2025-01-26,25073.336156461915,4404.519868597812,85170.28433103721,PR,lin_ln
4812.845937839809,1446.1519916608029,64405.203324062575,2025-02-02,28131.830586244952,5730.653806495774,88079.01955372351,PR,lin_ln
5553.909466704716,1955.6785662522793,65450.812722785544,2025-02-09,28980.048997586386,6765.249124590843,89016.6219619039,PR,lin_ln
5441.8129037499175,2396.420212819634,66046.0459447653,2025-02-16,29370.9609786254,6190.616621387457,89694.84825404035,PR,lin_ln
5947.4917428769495,2503.979870008985,66300.53434506638,2025-02-23,29415.50053333297,6721.6894703131475,90158.28674949397,PR,lin_ln
6378.654571346332,2856.281650268425,65487.70650478801,2025-03-02,26143.91422088032,7247.255113036495,91489.7272669205,PR,lin_ln
6722.410934936582,3218.8403158705532,64961.77322553844,2025-03-09,24445.7630758179,7451.508016986718,91668.19843839976,PR,lin_ln
6368.600215666149,3688.8587876943775,64449.911133209425,2025-03-16,23551.847338444804,6583.5801064838315,91800.99762656623,PR,lin_ln
7013.678169672012,3930.7608081275025,64327.66290842371,2025-03-23,24016.87527781431,7272.979122212705,91770.53265389886,PR,lin_ln
7016.545282911637,3997.021909149315,62421.78803888258,2025-03-30,23482.06137246707,7159.547813050584,91960.18718011638,PR,lin_ln
7141.481653834391,3925.3775748988505,63760.11321117946,2025-04-06,23897.551879211933,7320.1057683313065,91904.47460887271,PR,lin_ln
7015.02577818933,3856.9573108781974,64948.36114792815,2025-04-13,24960.74589089976,6892.889152786169,91619.44464981683,PR,lin_ln
6186.631823440112,3460.201178274161,66277.45929826438,2025-04-20,27977.59861697557,6143.141514747318,91348.62205545224,PR,lin_ln
5475.111663521061,3137.828664725775,66588.59626694814,2025-04-27,29512.882768389554,5563.417280568222,90625.44000185555,PR,lin_ln
4990.348350336548,2659.9010382220536,65588.51949854837,2025-05-04,28912.94745268974,4782.715873461724,89422.69489094806,PR,lin_ln
4024.174109583568,2123.147785613664,63093.6744839998,2025-05-11,27056.74744600968,3898.670397340271,87085.06085711319,PR,lin_ln
2747.9164895773442,1538.7061636336746,57531.677627355326,2025-05-18,23208.34862868662,2608.4289924849313,82567.38698780292,PR,lin_ln
2083.797918959914,881.0755443439554,50153.974775944414,2025-05-25,19136.30349705427,2066.099478219644,76076.82838382719,PR,lin_ln
1457.4410340965258,420.62840254233976,40126.55377192138,2025-06-01,16144.657020376544,1441.3460127789278,65289.111269656205,PR,lin_ln
1312.8389146376703,492.20385038742785,34828.62074226053,2025-06-08,15145.847622274148,1297.0988827483102,58398.32745844119,PR,lin_ln
1120.1118169248791,454.79441817304536,30204.507462980237,2025-06-15,14485.659211876715,1072.8856019896464,51882.51410609424,PR,lin_ln
786.9453335486613,381.42309226799085,26097.548739568345,2025-06-22,13821.101575800845,671.4018641634154,45577.1522820726,PR,lin_ln
722.6958121674377,340.6754383335383,18371.668813316297,2025-06-29,10970.961669159662,595.0807978439851,32766.472901077064,PR,lin_ln
616.5668526266826,293.0328889925299,15855.131884464088,2025-07-06,9496.580541666439,513.4647820393158,28245.97062630712,PR,lin_ln
538.5775059042724,242.6822806013675,14564.354149284787,2025-07-13,8714.69110181593,365.03497242724586,25988.911018141305,PR,lin_ln
507.18488123826836,227.12690484550615,14039.026485138358,2025-07-20,8398.923463420762,381.461561188831,25060.865114391392,PR,lin_ln
463.3791784782334,182.78646813494012,14321.074111148379,2025-07-27,8544.66351587116,266.1732832661654,25635.680347305126,PR,lin_ln
461.32793209373483,192.21155069850502,9999.300998830322,2025-08-03,6006.02182215075,270.0851839990675,18195.106394313458,PR,lin_ln
451.88388870981385,152.51166527405127,10402.566207252268,2025-08-10,6285.153008085478,211.20669864911935,18596.9804123601,PR,lin_ln
444.18996001863513,131.8027439575022,11110.643937408542,2025-08-17,6686.135609741279,186.63009700463556,19754.209793851507,PR,lin_ln
463.62615406373305,144.97036179800344,12006.784522306101,2025-08-24,7237.991262720958,208.6949261815072,21265.60052237232,PR,lin_ln
442.2777383638538,146.6017986744176,9858.000607283542,2025-08-31,5922.141101444529,200.34064602407287,18103.271851611353,PR,lin_ln
461.8739804943618,172.05450869375105,11177.027847562242,2025-09-07,6725.978433989234,241.87771662070836,19873.844074268338,PR,lin_ln
483.7579919780792,169.06469701676212,12153.91966532185,2025-09-14,7313.383076548118,223.96649521753616,21570.22878807767,PR,lin_ln
481.19813555497507,174.0021583196331,13301.37006427331,2025-09-21,7997.225925091195,234.81331526885617,23618.149444239472,PR,lin_ln
506.8062178010455,172.5139936294233,11508.755531054572,2025-09-28,6932.156426984659,230.14483533958852,20421.68800083068,PR,lin_ln
